/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_04/v_juggle_04_01.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_04/v_juggle_04_02.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_04/v_juggle_04_03.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_04/v_juggle_04_04.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_04/v_juggle_04_05.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_04/v_juggle_04_06.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_10/v_biking_10_01.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_10/v_biking_10_02.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_10/v_biking_10_03.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_10/v_biking_10_04.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_10/v_biking_10_05.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_10/v_biking_10_06.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_04/v_biking_04_01.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_04/v_biking_04_02.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_04/v_biking_04_03.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_04/v_biking_04_04.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_04/v_biking_04_05.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_09/v_tennis_09_01.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_09/v_tennis_09_02.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_09/v_tennis_09_03.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_09/v_tennis_09_04.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_09/v_tennis_09_05.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_09/v_tennis_09_06.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_09/v_tennis_09_07.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_15/v_riding_15_01.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_15/v_riding_15_02.avi,4
