053oq2xB3oU,0904,0.061,0.168,0.774,0.877,11
053oq2xB3oU,0904,0.302,0.242,0.560,0.657,12
053oq2xB3oU,0904,0.661,0.241,0.894,0.857,11
053oq2xB3oU,0904,0.837,0.221,0.991,0.858,12
053oq2xB3oU,0907,0.000,0.201,0.313,0.964,12
053oq2xB3oU,0907,0.323,0.248,0.539,0.722,11
053oq2xB3oU,0907,0.325,0.198,0.829,0.867,11
053oq2xB3oU,0907,0.731,0.205,0.977,0.866,11
053oq2xB3oU,0907,0.731,0.205,0.977,0.866,80
053oq2xB3oU,0910,0.002,0.248,0.270,0.915,11
053oq2xB3oU,0910,0.280,0.172,0.829,0.869,11
053oq2xB3oU,0910,0.830,0.211,1.000,0.869,11
053oq2xB3oU,0913,0.040,0.325,0.329,0.886,11
053oq2xB3oU,0913,0.227,0.172,0.959,0.880,11
053oq2xB3oU,0916,0.130,0.319,0.419,0.869,11
053oq2xB3oU,0916,0.343,0.209,0.944,0.855,11
053oq2xB3oU,0919,0.137,0.327,0.420,0.864,11
053oq2xB3oU,0922,0.000,0.230,0.219,0.910,11
053oq2xB3oU,0922,0.131,0.337,0.413,0.829,11
053oq2xB3oU,0922,0.243,0.179,0.944,0.860,11
053oq2xB3oU,0925,0.267,0.171,0.855,0.871,11
053oq2xB3oU,0928,0.111,0.063,0.953,0.886,11
053oq2xB3oU,0928,0.111,0.063,0.953,0.886,77
053oq2xB3oU,0928,0.111,0.063,0.953,0.886,79
053oq2xB3oU,0928,0.765,0.125,0.997,0.855,11
053oq2xB3oU,0928,0.765,0.125,0.997,0.855,74
053oq2xB3oU,0931,0.002,0.113,0.314,0.968,11
053oq2xB3oU,0931,0.002,0.113,0.314,0.968,80
053oq2xB3oU,0931,0.263,0.148,0.440,0.638,11
053oq2xB3oU,0931,0.263,0.148,0.440,0.638,80
053oq2xB3oU,0931,0.312,0.122,0.996,0.860,11
053oq2xB3oU,0931,0.312,0.122,0.996,0.860,79
053oq2xB3oU,0931,0.859,0.152,0.998,0.514,11
053oq2xB3oU,0934,0.003,0.192,0.371,0.872,11
053oq2xB3oU,0934,0.332,0.150,0.543,0.599,11
053oq2xB3oU,0934,0.332,0.150,0.543,0.599,74
053oq2xB3oU,0934,0.436,0.219,0.874,0.864,11
053oq2xB3oU,0934,0.436,0.219,0.874,0.864,77
053oq2xB3oU,0934,0.436,0.219,0.874,0.864,79
053oq2xB3oU,0934,0.698,0.169,0.833,0.492,11
053oq2xB3oU,0934,0.698,0.169,0.833,0.492,74
053oq2xB3oU,0937,0.088,0.200,0.235,0.621,11
053oq2xB3oU,0937,0.088,0.200,0.235,0.621,80
053oq2xB3oU,0937,0.215,0.203,0.469,0.650,11
053oq2xB3oU,0937,0.402,0.168,0.566,0.511,11
053oq2xB3oU,0937,0.402,0.168,0.566,0.511,74
053oq2xB3oU,0937,0.496,0.243,0.769,0.878,11
053oq2xB3oU,0937,0.496,0.243,0.769,0.878,77
053oq2xB3oU,0937,0.662,0.166,0.782,0.743,11
053oq2xB3oU,0940,0.001,0.321,0.238,0.694,11
053oq2xB3oU,0940,0.007,0.201,0.120,0.467,11
053oq2xB3oU,0940,0.007,0.201,0.120,0.467,74
053oq2xB3oU,0940,0.007,0.201,0.120,0.467,80
053oq2xB3oU,0940,0.134,0.373,0.429,0.800,11
053oq2xB3oU,0940,0.262,0.214,0.360,0.356,11
053oq2xB3oU,0940,0.351,0.244,0.519,0.538,11
053oq2xB3oU,0940,0.351,0.244,0.519,0.538,74
053oq2xB3oU,0940,0.351,0.244,0.519,0.538,80
053oq2xB3oU,0940,0.499,0.197,0.602,0.527,11
053oq2xB3oU,0940,0.499,0.197,0.602,0.527,80
053oq2xB3oU,0940,0.562,0.266,0.752,0.807,11
053oq2xB3oU,0940,0.562,0.266,0.752,0.807,80
053oq2xB3oU,0940,0.703,0.183,0.808,0.506,11
053oq2xB3oU,0940,0.703,0.183,0.808,0.506,74
053oq2xB3oU,0943,0.081,0.246,0.185,0.526,11
053oq2xB3oU,0943,0.081,0.246,0.185,0.526,74
053oq2xB3oU,0943,0.081,0.246,0.185,0.526,80
053oq2xB3oU,0943,0.100,0.343,0.267,0.621,11
053oq2xB3oU,0943,0.100,0.343,0.267,0.621,74
053oq2xB3oU,0943,0.157,0.383,0.391,0.716,11
053oq2xB3oU,0943,0.377,0.289,0.509,0.527,11
053oq2xB3oU,0943,0.377,0.289,0.509,0.527,74
053oq2xB3oU,0943,0.499,0.241,0.590,0.473,11
053oq2xB3oU,0943,0.499,0.241,0.590,0.473,80
053oq2xB3oU,0943,0.541,0.309,0.690,0.749,11
053oq2xB3oU,0943,0.689,0.231,0.793,0.542,11
053oq2xB3oU,0943,0.689,0.231,0.793,0.542,74
053oq2xB3oU,0943,0.689,0.231,0.793,0.542,80
053oq2xB3oU,0943,0.711,0.373,0.970,0.821,11
053oq2xB3oU,0946,0.003,0.251,0.176,0.805,11
053oq2xB3oU,0946,0.163,0.158,0.851,0.870,11
053oq2xB3oU,0946,0.163,0.158,0.851,0.870,79
053oq2xB3oU,0946,0.172,0.222,0.444,0.846,11
053oq2xB3oU,0946,0.602,0.188,0.957,0.836,11
053oq2xB3oU,0949,0.007,0.249,0.174,0.796,11
053oq2xB3oU,0949,0.007,0.249,0.174,0.796,74
053oq2xB3oU,0949,0.135,0.210,0.418,0.834,11
053oq2xB3oU,0949,0.135,0.210,0.418,0.834,74
053oq2xB3oU,0949,0.228,0.194,0.908,0.870,11
053oq2xB3oU,0949,0.228,0.194,0.908,0.870,79
053oq2xB3oU,0949,0.754,0.205,0.951,0.829,11
053oq2xB3oU,0952,0.003,0.236,0.172,0.703,11
053oq2xB3oU,0952,0.003,0.236,0.172,0.703,80
053oq2xB3oU,0952,0.140,0.212,0.387,0.841,11
053oq2xB3oU,0952,0.184,0.192,0.897,0.889,11
053oq2xB3oU,0952,0.184,0.192,0.897,0.889,79
053oq2xB3oU,0952,0.754,0.208,0.954,0.805,11
053oq2xB3oU,0955,0.027,0.411,0.174,0.882,11
053oq2xB3oU,0955,0.027,0.411,0.174,0.882,80
053oq2xB3oU,0955,0.126,0.349,0.310,0.855,11
053oq2xB3oU,0955,0.126,0.349,0.310,0.855,80
053oq2xB3oU,0955,0.301,0.145,0.616,0.845,12
053oq2xB3oU,0955,0.301,0.145,0.616,0.845,79
053oq2xB3oU,0955,0.301,0.145,0.616,0.845,80
053oq2xB3oU,0955,0.736,0.357,0.948,0.817,11
053oq2xB3oU,0955,0.736,0.357,0.948,0.817,80
053oq2xB3oU,0958,0.263,0.188,0.792,0.853,12
053oq2xB3oU,0958,0.263,0.188,0.792,0.853,79
053oq2xB3oU,0958,0.263,0.188,0.792,0.853,80
053oq2xB3oU,0961,0.155,0.131,0.895,0.894,12
053oq2xB3oU,0961,0.786,0.613,0.948,0.868,11
053oq2xB3oU,0961,0.786,0.613,0.948,0.868,80
053oq2xB3oU,0964,0.000,0.195,0.205,0.868,11
053oq2xB3oU,0964,0.081,0.337,0.392,0.861,11
053oq2xB3oU,0964,0.081,0.337,0.392,0.861,80
053oq2xB3oU,0964,0.332,0.222,0.570,0.854,11
053oq2xB3oU,0964,0.332,0.222,0.570,0.854,74
053oq2xB3oU,0964,0.332,0.222,0.570,0.854,80
053oq2xB3oU,0964,0.524,0.248,0.680,0.564,11
053oq2xB3oU,0964,0.524,0.248,0.680,0.564,79
053oq2xB3oU,0964,0.524,0.248,0.680,0.564,80
053oq2xB3oU,0964,0.633,0.254,0.937,0.855,11
053oq2xB3oU,0964,0.633,0.254,0.937,0.855,80
053oq2xB3oU,0967,0.061,0.447,0.161,0.618,11
053oq2xB3oU,0967,0.061,0.447,0.161,0.618,80
053oq2xB3oU,0967,0.176,0.201,0.540,0.852,14
053oq2xB3oU,0967,0.176,0.201,0.540,0.852,17
053oq2xB3oU,0967,0.500,0.451,0.647,0.827,11
053oq2xB3oU,0967,0.500,0.451,0.647,0.827,74
053oq2xB3oU,0967,0.500,0.451,0.647,0.827,80
053oq2xB3oU,0967,0.580,0.565,0.751,0.856,11
053oq2xB3oU,0967,0.580,0.565,0.751,0.856,74
053oq2xB3oU,0967,0.580,0.565,0.751,0.856,80
053oq2xB3oU,0967,0.723,0.444,0.904,0.832,11
053oq2xB3oU,0967,0.723,0.444,0.904,0.832,80
